date,close,volume
1996/11/25,6.0908,75129600
1996/11/26,6.1007,108238400
1996/11/27,6.1701,44446400
1996/11/29,6.2249,17152000
1996/12/2,6.2594,64502400
1996/12/3,6.138,77563200
1996/12/4,6.0808,102542400
1996/12/5,6.0709,74950400
1996/12/6,6.0662,110238400
1996/12/9,6.4876,47359200
1996/12/10,6.4971,125725600
1996/12/11,6.6161,113558400
1996/12/12,6.428,78272800
1996/12/13,6.3487,74532000
1996/12/16,6.0908,64883200
1996/12/17,6.3384,68944800
1996/12/18,6.5566,61796800
1996/12/19,6.7352,94609600
1996/12/20,6.636,90414400
1996/12/23,6.6463,36892800
1996/12/24,6.7352,16246400
1996/12/26,6.7852,27905600
1996/12/27,6.686,19079200
1996/12/30,6.6264,27279200
1996/12/31,6.5566,34367200
1997/1/2,6.4772,54480800
1997/1/3,6.7153,44131200
1997/1/6,6.6955,55948000
1997/1/7,6.7455,36880800
1997/1/8,6.6161,50593600
1997/1/9,6.5368,47763200
1997/1/10,6.686,66556800
1997/1/13,6.6463,50361600
1997/1/14,6.7748,63728000
1997/1/15,6.7153,53058400
1997/1/16,6.8248,58688000
1997/1/17,6.9137,65368800
1997/1/20,7.2018,146220800
1997/1/21,7.5391,114592000
1997/1/22,7.7271,129236800
1997/1/23,7.5192,105048000
1997/1/24,7.6137,89817600
1997/1/27,7.6279,53263200
1997/1/28,7.5883,64656800
1997/1/29,7.7176,48933600
1997/1/30,8.0247,79937600
1997/1/31,8.0946,86516000
1997/2/3,8.1239,60804800
1997/2/4,8.1835,56464000
1997/2/5,7.8065,110099200
1997/2/6,7.7073,102122400
1997/2/7,7.9652,62448000
1997/2/10,7.7573,66804800
1997/2/11,7.8168,88834400
1997/2/12,7.9255,72001600
1997/2/13,7.9359,58292000
1997/2/14,7.7668,57395200
1997/2/18,7.7271,52545600
1997/2/19,7.7375,56383200
1997/2/20,7.5589,75395200
1997/2/21,7.5391,61131200
1997/2/24,7.9454,68599200
1997/2/25,7.8962,63941600
1997/2/26,7.9557,48849600
1997/2/27,7.6279,56628800
1997/2/28,7.7375,78412000
1997/3/3,7.8962,53874400
1997/3/4,7.8660000000000005,63920800
1997/3/5,8.0049,46393600
1997/3/6,7.7573,57018400
1997/3/7,7.6779,46032000
1997/3/10,7.9359,45997600
1997/3/11,7.8065,47577600
1997/3/12,7.8367,43234400
1997/3/13,7.9057,45505600
1997/3/14,7.8565,61327200
1997/3/17,7.9755,83958400
1997/3/18,7.9057,59012000
1997/3/19,7.6779,111560000
1997/3/20,7.6184,81410400
1997/3/21,7.4597,85829600
1997/3/24,7.1518,186269600
1997/3/25,7.1669,89701600
1997/3/26,7.4795,81270400
1997/3/27,7.4399,93919200
1997/3/31,7.2764,93825600
1997/4/1,7.4002,86680800
1997/4/2,7.301,63331200
1997/4/3,7.5486,92252800
1997/4/4,7.4748,94964000
1997/4/7,7.6081,76511200
1997/4/8,7.797000000000001,53339200
1997/4/9,7.7771,73762400
1997/4/10,7.6779,67913600
1997/4/11,7.5391,60033600
1997/4/14,7.7271,59107200
1997/4/15,7.7073,84440000
1997/4/16,7.797000000000001,42710400
1997/4/17,7.7867,71720800
1997/4/18,8.5406,231764000
1997/4/21,8.5406,155695200
1997/4/22,8.7786,82300000
1997/4/23,9.1358,102814400
1997/4/24,9.0564,118163200
1997/4/25,9.0167,58566400
1997/4/28,9.1159,67224000
1997/4/29,9.4437,73953600
1997/4/30,9.6421,90204000
1997/5/1,9.6024,72325600
1997/5/2,9.5825,96192000
1997/5/5,9.5381,111063200
1997/5/6,9.3096,74770400
1997/5/7,9.1659,70532800
1997/5/8,9.235,53834400
1997/5/9,9.2651,58392000
1997/5/12,9.3738,42976000
1997/5/13,9.3445,49813600
1997/5/14,9.1953,60744800
1997/5/15,9.2945,41861600
1997/5/16,9.1612,59913600
1997/5/19,9.1358,45632000
1997/5/20,9.4532,64876800
1997/5/21,9.5524,76620000
1997/5/22,9.5722,33655200
1997/5/23,9.7508,28904800
1997/5/27,10.0484,69036000
1997/5/28,9.9889,52241600
1997/5/29,9.9889,51111200
1997/5/30,9.8405,83337600
1997/6/2,9.8698,38939200
1997/6/3,9.5825,41995200
1997/6/4,9.4587,54639200
1997/6/5,9.5675,35892000
1997/6/6,9.8452,35964000
1997/6/9,9.9293,48200000
1997/6/10,9.9047,53135200
1997/6/11,10.0785,49056800
1997/6/12,10.0785,44614400
1997/6/13,10.2872,50116000
1997/6/16,10.4261,40612800
1997/6/17,10.6491,53191200
1997/6/18,10.3317,55657600
1997/6/19,10.2619,65519200
1997/6/20,10.3071,64240000
1997/6/23,10.1627,35724800
1997/6/24,10.4801,39319200
1997/6/25,10.3515,49576000
1997/6/26,10.1777,37312000
1997/6/27,10.1182,38198400
1997/6/30,10.0285,38286400
1997/7/1,9.9151,59377600
1997/7/2,10.187999999999999,53237600
1997/7/3,10.2817,28764000
1997/7/7,10.2769,39320000
1997/7/8,10.4158,36007200
1997/7/9,10.3761,48266400
1997/7/10,10.3071,43780800
1997/7/11,10.2968,38094400
1997/7/14,10.788,57424000
1997/7/15,10.9888,75503200
1997/7/16,11.78,111217600
1997/7/17,11.8641,131668000
1997/7/18,11.1499,158927200
1997/7/21,10.788,127223200
1997/7/22,11.4379,101384000
1997/7/23,11.2245,95556000
1997/7/24,10.9515,141855200
1997/7/25,10.9912,90308800
1997/7/28,10.8721,56404000
1997/7/29,11.1054,79061600
1997/7/30,11.1999,78324000
1997/7/31,11.2197,42240800
1997/8/1,11.1602,58912800
1997/8/4,11.234000000000002,46312800
1997/8/5,11.3729,59333600
1997/8/6,11.3832,43410400
1997/8/7,11.4229,43947200
1997/8/8,11.1102,66815200
1997/8/11,10.9713,72696000
1997/8/12,10.7928,60887200
1997/8/13,10.7975,66731200
1997/8/14,10.8126,45900800
1997/8/15,10.5452,51078400
1997/8/18,10.6245,69969600
1997/8/19,11.0158,91013600
1997/8/20,11.1546,51433600
1997/8/21,10.942,64412000
1997/8/22,10.892000000000001,72161600
1997/8/25,10.8324,38856800
1997/8/26,10.7134,34327200
1997/8/27,10.6785,49371200
1997/8/28,10.4801,43641600
1997/8/29,10.4904,37857600
1997/9/2,10.8872,50112800
1997/9/3,10.8372,42872800
1997/9/4,10.9666,44476000
1997/9/5,10.8967,48398400
1997/9/8,11.0554,42416000
1997/9/9,11.0705,39465600
1997/9/10,10.7237,53294400
1997/9/11,10.857000000000001,61779200
1997/9/12,10.9467,48576000
1997/9/15,10.3714,129003200
1997/9/16,10.8229,102538400
1997/9/17,10.5698,61609600
1997/9/18,10.4952,61077600
1997/9/19,10.7285,77435200
1997/9/22,10.5793,43251200
1997/9/23,10.7531,39946400
1997/9/24,10.5102,60040000
1997/9/25,10.5348,39272000
1997/9/26,10.5848,36652000
1997/9/29,10.6737,27505600
1997/9/30,10.4999,43892800
1997/10/1,10.6245,61466400
1997/10/2,10.5698,28831200
1997/10/3,10.7086,60284800
1997/10/6,10.7237,41776800
1997/10/7,10.8372,54548800
1997/10/8,11.0308,71196800
1997/10/9,11.0261,34672800
1997/10/10,10.8324,24893600
1997/10/13,10.8523,19051200
1997/10/14,10.8475,33361600
1997/10/15,10.7729,45003200
1997/10/16,10.6269,47327200
1997/10/17,10.4952,87720000
1997/10/20,10.5253,154052800
1997/10/21,10.9912,115682400
1997/10/22,10.7682,55775200
1997/10/23,10.7634,66413600
1997/10/24,10.7436,70030400
1997/10/27,10.2277,96795200
1997/10/28,10.5848,160057600
1997/10/29,10.3864,85532800
1997/10/30,10.2079,72097600
1997/10/31,10.3166,46808800
1997/11/3,10.6444,67714400
1997/11/4,10.6539,49134400
1997/11/5,10.5991,42512800
1997/11/6,10.4801,40266400
1997/11/7,10.4404,63628800
1997/11/10,10.3317,36764800
1997/11/11,10.3666,37013600
1997/11/12,10.2523,45784000
1997/11/13,10.4404,60094400
1997/11/14,10.5793,46663200
1997/11/17,10.7039,60094400
1997/11/18,10.634,36683200
1997/11/19,10.7182,31720800
1997/11/20,10.8626,53680800
1997/11/21,10.942,68220800
1997/11/24,10.7531,39084000
1997/11/25,11.0308,56463200
1997/11/26,11.234000000000002,63053600
1997/11/28,11.2292,17392800
1997/12/1,11.4126,49006400
1997/12/2,11.2888,50167200
1997/12/3,11.4824,57712000
1997/12/4,11.3134,62630400
1997/12/5,11.3586,48136000
1997/12/8,11.5967,49952800
1997/12/9,11.4522,51782400
1997/12/10,11.2888,66434400
1997/12/11,11.0356,70189600
1997/12/12,10.8523,54308000
1997/12/15,10.8031,84305600
1997/12/16,11.0356,65401600
1997/12/17,10.7634,51472000
1997/12/18,10.3864,98774400
1997/12/19,10.2127,138065600
1997/12/22,10.0785,59063200
1997/12/23,9.7857,67195200
1997/12/24,9.4389,88411200
1997/12/26,9.5825,32388800
1997/12/29,10.0238,67815200
1997/12/30,10.3365,77864800
1997/12/31,10.2571,46147200
1998/1/2,10.4063,39748000
1998/1/5,10.3468,80377600
1998/1/6,10.4063,67834400
1998/1/7,10.2817,61492800
1998/1/8,10.3563,77619200
1998/1/9,10.0785,87534400
1998/1/12,10.2769,78393600
1998/1/13,10.4856,66945600
1998/1/14,10.4063,54774400
1998/1/15,10.4999,50622400
1998/1/16,10.7332,72943200
1998/1/20,10.9364,64956000
1998/1/21,10.8721,85567200
1998/1/22,11.0015,159139200
1998/1/23,10.9713,63312000
1998/1/26,11.2491,74277600
1998/1/27,11.5221,97540800
1998/1/28,11.8244,79387200
1998/1/29,11.7649,73571200
1998/1/30,11.8395,50071200
1998/2/2,12.2911,98397600
1998/2/3,12.3704,61374400
1998/2/4,12.4442,61940800
1998/2/5,12.3355,67014400
1998/2/6,12.549000000000001,50070400
1998/2/9,12.4744,54681600
1998/2/10,12.6378,48099200
1998/2/11,12.6132,76460000
1998/2/12,12.5982,76658400
1998/2/13,12.499,42203200
1998/2/17,12.2514,85673600
1998/2/18,12.2712,76608800
1998/2/19,12.2911,73773600
1998/2/20,12.3109,86092000
1998/2/23,12.9545,60401800
1998/2/24,13.0338,118302000
1998/2/25,13.4814,94944400
1998/2/26,13.5703,61388000
1998/2/27,13.4513,47532400
1998/3/2,13.2227,50093600
1998/3/3,13.4116,50753600
1998/3/4,13.064,71513600
1998/3/5,12.7069,92255600
1998/3/6,13.1338,51404800
1998/3/9,12.6323,52256000
1998/3/10,12.9354,47406400
1998/3/11,12.8069,39838800
1998/3/12,12.9942,47962000
1998/3/13,13.0735,32542400
1998/3/16,13.0148,27979600
1998/3/17,12.7561,53842400
1998/3/18,12.9751,33887600
1998/3/19,13.0148,30299200
1998/3/20,12.9846,56310000
1998/3/23,13.3116,55050000
1998/3/24,13.4814,32281600
1998/3/25,14.0957,124244800
1998/3/26,14.0068,45441200
1998/3/27,13.9369,38924000
1998/3/30,13.9576,27463200
1998/3/31,14.2052,38177200
1998/4/1,14.3433,36835600
1998/4/2,14.4925,41414800
1998/4/3,14.7607,40987600
1998/4/6,14.275,74232000
1998/4/7,13.8481,62630800
1998/4/8,14.1163,36793200
1998/4/9,14.1258,33619200
1998/4/13,14.0655,33156400
1998/4/14,14.0369,28476800
1998/4/15,14.502,40498400
1998/4/16,14.5528,39695600
1998/4/17,14.620999999999999,37402800
1998/4/20,15.0178,45535200
1998/4/21,15.0575,51938400
1998/4/22,15.6924,80154000
1998/4/23,14.9988,64215200
1998/4/24,14.620999999999999,51436000
1998/4/27,14.3337,58752000
1998/4/28,14.2639,56668000
1998/4/29,14.3639,50061600
1998/4/30,14.3036,54473600
1998/5/1,14.2242,35996000
1998/5/4,13.9766,37899600
1998/5/5,13.9274,50828000
1998/5/6,13.7084,48110800
1998/5/7,13.2322,78022000
1998/5/8,13.61,96274800
1998/5/11,13.3719,51474400
1998/5/12,13.6005,64147200
1998/5/13,13.7989,80680400
1998/5/14,14.1163,94774400
1998/5/15,14.1957,48150800
1998/5/18,13.6592,80395600
1998/5/19,13.729000000000001,52234400
1998/5/20,13.61,35698800
1998/5/21,13.7084,36680000
1998/5/22,13.5798,36129200
1998/5/26,13.2719,44473600
1998/5/27,13.6497,58574400
1998/5/28,13.6989,30746800
1998/5/29,13.4608,34091200
1998/6/1,13.2926,42436800
1998/6/2,13.5703,38570800
1998/6/3,13.3814,36010800
1998/6/4,13.6592,33717600
1998/6/5,13.6893,34431600
1998/6/8,13.6005,18886400
1998/6/9,13.8179,35690400
1998/6/10,13.6497,33290400
1998/6/11,13.5402,41271200
1998/6/12,13.61,41323600
1998/6/15,13.6401,42846000
1998/6/16,14.2639,61138400
1998/6/17,14.4528,76147600
1998/6/18,14.4734,39228400
1998/6/19,15.0289,91226800
1998/6/22,15.2067,48969600
1998/6/23,15.9907,124675200
1998/6/24,16.6558,105724800
1998/6/25,16.1193,88969600
1998/6/26,16.5764,55680400
1998/6/29,17.0526,65906000
1998/6/30,17.2002,77010000
1998/7/1,17.3589,53470400
1998/7/2,17.0224,27321200
1998/7/6,17.1113,35307600
1998/7/7,17.1319,32422800
1998/7/8,17.4382,41553600
1998/7/9,17.6176,43690000
1998/7/10,17.9652,45396800
1998/7/13,18.6588,69223200
1998/7/14,18.4905,56972400
1998/7/15,18.6286,48690000
1998/7/16,18.6286,65125200
1998/7/17,18.7191,83108400
1998/7/20,18.5699,45794800
1998/7/21,17.9049,74605200
1998/7/22,18.5302,71654400
1998/7/23,17.935,51029600
1998/7/24,18.0636,60366400
1998/7/27,18.5302,58998000
1998/7/28,17.816,78378400
1998/7/29,17.5684,59738000
1998/7/30,18.0049,72746400
1998/7/31,17.4494,53705200
1998/8/3,17.2113,73566400
1998/8/4,16.5859,91412000
1998/8/5,16.5558,120208800
1998/8/6,16.9621,68308000
1998/8/7,16.8034,54972400
1998/8/10,16.5764,46763200
1998/8/11,16.4177,60976400
1998/8/12,16.6748,53760000
1998/8/13,16.4971,51193200
1998/8/14,16.5463,29566400
1998/8/17,17.0319,54073200
1998/8/18,17.6573,70591200
1998/8/19,17.5478,55709600
1998/8/20,17.8652,49970400
1998/8/21,17.5573,59523600
1998/8/24,17.5176,26319200
1998/8/25,17.9049,58026800
1998/8/26,17.8652,44804400
1998/8/27,17.3398,74874000
1998/8/28,16.705,72730000
1998/8/31,15.2273,132690400
1998/9/1,16.0701,140112400
1998/9/2,15.9606,63438400
1998/9/3,15.7527,67506800
1998/9/4,15.3352,50890400
1998/9/8,16.1844,60625600
1998/9/9,16.2288,65480800
1998/9/10,15.9907,60758000
1998/9/11,16.5463,58989200
1998/9/14,16.824,45086800
1998/9/15,17.1906,49367600
1998/9/16,17.1716,42886800
1998/9/17,16.6558,45178400
1998/9/18,16.724,47361600
1998/9/21,17.1208,45872000
1998/9/22,17.3303,43082000
1998/9/23,18.0334,65263600
1998/9/24,17.4779,63521600
1998/9/25,17.9446,47878400
1998/9/28,17.6668,41405200
1998/9/29,17.9144,48743200
1998/9/30,17.4684,38875600
1998/10/1,16.5161,65442400
1998/10/2,16.5256,65889600
1998/10/5,16.0606,114937600
1998/10/6,15.494000000000002,76550000
1998/10/7,14.9385,90710400
1998/10/8,14.4734,144719200
1998/10/9,15.3749,72661600
1998/10/12,15.832,51502800
1998/10/13,15.3067,47995600
1998/10/14,15.9019,62403200
1998/10/15,16.7351,66253600
1998/10/16,16.6748,68620000
1998/10/19,16.3383,60177600
1998/10/20,15.9114,94368400
1998/10/21,16.8938,125377200
1998/10/22,17.4589,81910800
1998/10/23,16.8827,59882000
1998/10/26,16.9923,59678400
1998/10/27,16.7351,65434800
1998/10/28,16.7748,56808400
1998/10/29,16.9224,52402800
1998/10/30,16.8034,59322800
1998/11/2,16.7939,48388400
1998/11/3,16.6955,36546800
1998/11/4,16.7447,67459600
1998/11/5,16.8827,76727200
1998/11/6,17.3494,74461200
1998/11/9,17.5684,68956800
1998/11/10,17.7858,72075600
1998/11/11,17.6271,63899200
1998/11/12,17.2605,38526800
1998/11/13,17.4589,28368800
1998/11/16,17.27,42620400
1998/11/17,17.7557,58744000
1998/11/18,17.4192,41691200
1998/11/19,17.7366,45220800
1998/11/20,18.0334,48405200
1998/11/23,18.9175,110870400
1998/11/24,19.3143,101114800
1998/11/25,19.7206,41394000
1998/11/27,20.3253,26335600
1998/11/30,19.3635,70900000
1998/12/1,20.5539,86330800
1998/12/2,20.1174,65759600
1998/12/3,19.3825,51426800
1998/12/4,20.2158,44352000
1998/12/7,21.1983,89809200
1998/12/8,20.8221,77585200
1998/12/9,21.2094,44781600
1998/12/10,20.8808,57015600
1998/12/11,21.2681,51728800
1998/12/14,20.3063,64077600
1998/12/15,20.9316,51719600
1998/12/16,21.2284,60024000
1998/12/17,21.3284,46963600
1998/12/18,21.8728,59648000
1998/12/21,22.2902,48112000
1998/12/22,21.9728,41350000
1998/12/23,22.7854,34940000
1998/12/24,22.4981,13832400
1998/12/28,22.5981,23636400
1998/12/29,22.2998,29651600
1998/12/30,22.0617,34942800
1998/12/31,22.0125,23834400
1999/1/4,22.3791,69305200
1999/1/5,23.2521,64281600
1999/1/6,24.006,69064800
1999/1/7,23.8869,51150400
1999/1/8,23.7885,50244800
1999/1/11,23.4108,46463200
1999/1/12,22.568,57907200
1999/1/13,22.8251,75346000
1999/1/14,22.4981,59214000
1999/1/15,23.7679,59344000
1999/1/19,24.7011,102741600
1999/1/20,25.8122,125481200
1999/1/21,25.1265,80077200
1999/1/22,24.7995,82160000
1999/1/25,25.6931,103076400
1999/1/26,27.2295,120203200
1999/1/27,26.7645,98048000
1999/1/28,27.6168,78838400
1999/1/29,27.7755,79571600
1999/2/1,27.4485,81729200
1999/2/2,26.6057,91965600
1999/2/3,26.4756,73749200
1999/2/4,25.2455,89151600
1999/2/5,25.3947,127945200
1999/2/8,26.228,109866800
1999/2/9,25.4043,77293600
1999/2/10,25.4947,73694000
1999/2/11,25.8312,60366000
1999/2/12,25.0376,62930400
1999/2/16,24.7995,73666800
1999/2/17,23.8076,101215600
1999/2/18,23.133000000000003,117035200
1999/2/19,23.4504,73085600
1999/2/22,23.6187,92514400
1999/2/23,24.671,95106800
1999/2/24,24.2647,67696800
1999/2/25,24.3631,70817200
1999/2/26,23.8282,59273200
1999/3/1,24.0853,58332000
1999/3/2,23.579,58569600
1999/3/3,23.7488,76798400
1999/3/4,24.1647,61696400
1999/3/5,24.5916,47302800
1999/3/8,25.236,46726000
1999/3/9,25.682,90129600
1999/3/10,25.6138,53114800
1999/3/11,25.6233,62948400
1999/3/12,25.4249,73395200
1999/3/15,26.328000000000003,60609600
1999/3/16,26.8327,68554000
1999/3/17,26.5264,44919600
1999/3/18,27.3692,56231200
1999/3/19,27.1708,91980400
1999/3/22,27.4279,55719200
1999/3/23,26.4359,69581200
1999/3/24,27.1803,82634400
1999/3/25,28.5596,109447600
1999/3/26,28.2723,94687600
1999/3/29,29.3214,39888500
1999/3/30,29.5214,67502400
1999/3/31,28.4485,58752600
1999/4/1,29.423000000000002,41106000
1999/4/5,30.1372,39848600
1999/4/6,29.8579,39674800
1999/4/7,29.6198,46910200
1999/4/8,30.0166,38637000
1999/4/9,29.9182,31816800
1999/4/12,29.5214,37858800
1999/4/13,28.6072,46746800
1999/4/14,27.2581,52944000
1999/4/15,28.2104,72594600
1999/4/16,27.4961,44774000
1999/4/19,25.7122,75389000
1999/4/20,26.3851,108459400
1999/4/21,26.0296,92732800
1999/4/22,26.9629,55096400
1999/4/23,27.2993,56592000
1999/4/26,27.9342,48349800
1999/4/27,26.6645,58665800
1999/4/28,26.0677,55963400
1999/4/29,26.0486,60880600
1999/4/30,25.8106,58558600
1999/5/3,25.3535,67180000
1999/5/4,24.7789,66502200
1999/5/5,25.1154,67028200
1999/5/6,24.7408,74021000
1999/5/7,25.0963,48011600
1999/5/10,25.2963,46218000
1999/5/11,25.3535,42786200
1999/5/12,25.5535,60142600
1999/5/13,25.1154,51737200
1999/5/14,24.4012,84401000
1999/5/17,25.1154,66850200
1999/5/18,24.9789,63858400
1999/5/19,25.1757,46510800
1999/5/20,24.8995,42386200
1999/5/21,24.6202,56568800
1999/5/24,24.5218,38990000
1999/5/25,24.2044,50791600
1999/5/26,24.9186,52022800
1999/5/27,24.8773,56702200
1999/5/28,25.6138,41548000
1999/6/1,24.9186,36046400
1999/6/2,24.8995,42812600
1999/6/3,24.2424,32934400
1999/6/4,25.2551,35668200
1999/6/7,25.4741,32392200
1999/6/8,25.1948,41516400
1999/6/9,26.128,53310800
1999/6/10,25.3535,35277400
1999/6/11,24.798000000000002,34543000
1999/6/14,24.6202,28369800
1999/6/15,24.6615,36981000
1999/6/16,25.7122,48325200
1999/6/17,26.3058,44475200
1999/6/18,26.9819,69116200
1999/6/21,28.2326,56194400
1999/6/22,27.4581,38751000
1999/6/23,27.2993,33942000
1999/6/24,26.8613,33559000
1999/6/25,26.9629,24933000
1999/6/28,27.5374,31701000
1999/6/29,27.9342,38973200
1999/6/30,28.6294,57610200
1999/7/1,28.9468,47737800
1999/7/2,29.2039,32094800
1999/7/6,28.4294,45419400
1999/7/7,29.3023,33834600
1999/7/8,29.3817,37790400
1999/7/9,29.6007,33884200
1999/7/12,29.8991,43847800
1999/7/13,29.7182,30845000
1999/7/14,30.1372,37985200
1999/7/15,29.9563,40926200
1999/7/16,31.5657,115369800
1999/7/19,31.226,81181600
1999/7/20,29.6198,92287400
1999/7/21,30.0578,54050800
1999/7/22,28.9056,60904200
1999/7/23,28.6484,68833200
1999/7/26,27.8136,50885000
1999/7/27,28.1913,65513000
1999/7/28,28.5691,62215200
1999/7/29,27.5977,57968200
1999/7/30,27.239,51127400
1999/8/2,26.9216,48050600
1999/8/3,26.9025,55051200
1999/8/4,26.9629,75573400
1999/8/5,27.22,76634000
1999/8/6,27.02,67205800
1999/8/9,26.6042,39333600
1999/8/10,26.328000000000003,62743000
1999/8/11,26.7248,66105200
1999/8/12,25.9502,61062000
1999/8/13,26.8835,65099800
1999/8/16,26.7629,57321800
1999/8/17,26.8422,51749000
1999/8/18,26.9819,58361200
1999/8/19,26.6042,71478200
1999/8/20,26.4645,46072800
1999/8/23,27.439,60447000
1999/8/24,29.2643,120450000
1999/8/25,30.2547,81877600
1999/8/26,30.0356,61246000
1999/8/27,29.6007,41948400
1999/8/30,29.2833,33300800
1999/8/31,29.3817,46882800
1999/9/1,29.3214,36607200
1999/9/2,29.1436,33340800
1999/9/3,30.4324,52098000
1999/9/7,29.9182,47028000
1999/9/8,29.2833,42568200
1999/9/9,29.8579,38475200
1999/9/10,30.1562,34455000
1999/9/13,29.7975,27870800
1999/9/14,30.1753,40207800
1999/9/15,29.4008,48413800
1999/9/16,29.8388,45796000
1999/9/17,30.6134,79773400
1999/9/20,30.9689,48601800
1999/9/21,30.0356,47082800
1999/9/22,30.4927,48531600
1999/9/23,28.9468,71073600
1999/9/24,28.8675,70277000
1999/9/27,29.0262,34132200
1999/9/28,29.241999999999997,46000600
1999/9/29,28.4104,37484400
1999/9/30,28.7468,47455400
1999/10/1,28.5627,44239000
1999/10/4,29.3817,29998000
1999/10/5,29.1436,43397000
1999/10/6,29.7404,35500200
1999/10/7,29.7595,46036400
1999/10/8,30.1372,35697000
1999/10/11,29.9372,19943800
1999/10/12,29.3817,27668600
1999/10/13,28.9056,38098400
1999/10/14,28.7881,42737800
1999/10/15,27.9533,73788000
1999/10/18,27.8929,75312800
1999/10/19,27.3977,69945600
1999/10/20,29.2833,88090600
1999/10/21,29.5404,60801200
1999/10/22,29.423000000000002,43650600
1999/10/25,29.3436,30492200
1999/10/26,29.3214,52467600
1999/10/27,28.8452,54416600
1999/10/28,28.5278,70570400
1999/10/29,29.3817,79452600
1999/11/1,29.3214,53261200
1999/11/2,29.3817,46349000
1999/11/3,29.2039,44517000
1999/11/4,29.1246,54239400
1999/11/5,29.0643,70167400
1999/11/8,28.55,243819200
1999/11/9,28.2104,109769800
1999/11/10,27.6549,69385400
1999/11/11,28.4485,69274600
1999/11/12,28.311999999999998,49414200
1999/11/15,27.6168,47080400
1999/11/16,27.7152,59165200
1999/11/17,26.9819,66819000
1999/11/18,26.9629,64493200
1999/11/19,27.2993,58226000
1999/11/22,28.5088,90596600
1999/11/23,28.4485,70787400
1999/11/24,29.1055,53771000
1999/11/26,28.9246,28514200
1999/11/29,28.6294,51460200
1999/11/30,28.9024,64145600
1999/12/1,29.5817,48864200
1999/12/2,30.0959,55473800
1999/12/3,30.5118,64100600
1999/12/6,30.2959,49098200
1999/12/7,29.5214,56859200
1999/12/8,29.1246,40955800
1999/12/9,29.441999999999997,46258200
1999/12/10,29.7975,36836000
1999/12/13,30.6705,52691600
1999/12/14,31.3276,144116200
1999/12/15,34.4226,155571600
1999/12/16,36.0891,128660200
1999/12/17,36.5843,105898800
1999/12/20,35.7907,39433800
1999/12/21,36.7811,57446000
1999/12/22,37.3176,38565200
1999/12/23,37.2795,31028400
1999/12/27,37.8128,32202200
1999/12/28,37.2985,24591000
1999/12/29,37.4382,17449200
1999/12/30,37.3366,22360000
1999/12/31,37.0604,12517600
2000/1/3,37.0001,53228400
2000/1/4,35.7494,54119000
2000/1/5,36.1272,64059600
2000/1/6,34.9178,54976600
2000/1/7,35.3749,62013600
2000/1/10,35.632,44963600
2000/1/11,34.7178,46743600
2000/1/12,33.5877,66532400
2000/1/13,34.2226,83144000
2000/1/14,35.632,73416400
2000/1/18,36.6033,81483600
2000/1/19,33.9655,97568200
2000/1/20,33.648,56349800
2000/1/21,32.9338,68416200
2000/1/24,32.1402,63597600
2000/1/25,32.6354,59823200
2000/1/26,31.5434,49365000
2000/1/27,31.3466,63654800
2000/1/28,31.1879,58225400
2000/1/31,31.0673,73194200
2000/2/1,32.6767,70196600
2000/2/2,32.0005,49915600
2000/2/3,32.8925,49186000
2000/2/4,33.8258,55365400
2000/2/7,33.8448,40005800
2000/2/8,34.8987,56229000
2000/2/9,33.0132,55090000
2000/2/10,33.648,54527800
